sha256,path,label,source
0407ff4cba80018a9a53b05ecac92002df33497efd7e15c5521adef059dcb49c,fruits-vegetables/train/apple/Image_68.jpg,apple,fruits-vegetables
112b0ff32f3b0755b1d15030bf396dafd3536bcbd503d08b1b829145cdc39a62,fruits-vegetables/train/apple/Image_17.jpg,apple,fruits-vegetables
25f1e6581b9970ae5db3f7894fe808a23a52a9c266e25f0423280273df1a3277,fruits-vegetables/train/apple/Image_65.png,apple,fruits-vegetables
274620fc7a2407c2dac706a646a4ce141ed651f22a6c97d818818b87fc1e27c5,fruits-vegetables/train/apple/Image_58.jpg,apple,fruits-vegetables
754b476f43992d55d505d25dc8a4e1b25570012474fd50b0cf5fee18158b46e3,fruits-vegetables/train/apple/Image_54.jpg,apple,fruits-vegetables
902c0300ffe6e2ba09007cfb6bf76c8e2a8c2a03510b63b020cdbb5c27df8953,fruits-vegetables/test/apple/Image_6.JPG,apple,fruits-vegetables
997ad176f04aac1bfac763ab65b67291d290e3b948b232b9223e3d0f14210825,fruits-vegetables/train/apple/Image_10.jpg,apple,fruits-vegetables
c14e9ab34ba0dc5dfcf29442ce1af992827a15da1c3105c3dfbfaf78ad4758f6,fruits-vegetables/train/apple/Image_61.jpg,apple,fruits-vegetables
dbb5821d752e6ab45e3ed546778ca677fa17279350c379aa91dbb422a9df18f4,fruits-vegetables/train/apple/Image_48.jpg,apple,fruits-vegetables
df5c853bc14e2a263b5022169aedccaec96bf83f319cb4f924005d36f3b11781,fruits-vegetables/train/apple/Image_51.jpg,apple,fruits-vegetables
e626e2d03238a425fcc6da14103231e7d97723b6e13b6359b68376184424a5c0,fruits-vegetables/train/apple/Image_21.jpg,apple,fruits-vegetables
0a30b4b9ced96c86fd1924cecb008f84ff415d0881f6d76a576f5fbf8a65b327,fruits-vegetables/train/banana/Image_73.jpg,banana,fruits-vegetables
25be88a780bb5a1fa48d810c53136d135b32d765718e3de6ed3355fee6ab19e0,fruits-vegetables/train/banana/Image_47.jpg,banana,fruits-vegetables
2a2f62d387348a68c0e9ccfe7a3f72636019067655ffd50bc3962a0712cb9504,fruits-vegetables/train/banana/Image_9.jpg,banana,fruits-vegetables
33ee9901a3b68a34981ab443b95b326916c3bb3b80763c41dd401c3e5be965bc,fruits-vegetables/train/banana/Image_84.jpg,banana,fruits-vegetables
6d589d710e27a70e5b7bcef40a45f801fedd10c467a0c957d89362eef3c074cd,fruits-vegetables/train/banana/Image_31.jpg,banana,fruits-vegetables
7f26af066cf36f2b97af07c9de0c3403f894ad58006650deccd69367f2c03da6,fruits-vegetables/train/banana/Image_68.jpg,banana,fruits-vegetables
b3487d792e196506357df2b810144dccd7c05383982cf6f10aaf5da2df462aea,fruits-vegetables/train/banana/Image_75.jpg,banana,fruits-vegetables
cf9f1be0a95fb4d3e5b73bc7609831b69de91c8786dcb20a2b784905a9db3bd1,fruits-vegetables/train/banana/Image_82.jpg,banana,fruits-vegetables
fb55720b960b4a8253b0e1562e8fb38d9ec3b4c035b86514c9b226a20fe69732,fruits-vegetables/train/banana/Image_71.jpg,banana,fruits-vegetables
fce1556b38e89ff469db67fe9de5699e1db6b1d33c45782c137a7b3bb073d008,fruits-vegetables/train/banana/Image_61.png,banana,fruits-vegetables
039d875ccdbaec6817e93e09bed0f79c5564236e0d0bc40707612cf664f38660,scraped/bhindi_masala/000235.jpg,bhindi_masala,scraped
04c331c70fde5aa361b59182a5b5f0b7d41b0e47ec9ea67c75031d86e261c815,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/21bda167f0.jpg,bhindi_masala,indian-food
0e89d7c16fc33b7fd01d7746de0e47ac2dfbd2fc596650cad0f4d8acfce3c78a,scraped/bhindi_masala/000225.jpg,bhindi_masala,scraped
19a4acb97a10d8295a60451140616b4b585fe0d74003189f7e840c4fa1bc1f3c,scraped/bhindi_masala/000205.jpg,bhindi_masala,scraped
2076d2cb48f8da671bdd849f0571d891cba255b9067a1b92bbb18e5cf25fb1da,scraped/bhindi_masala/000149.jpg,bhindi_masala,scraped
225104f3e3e0b1899cd774950f67f075ca2abfb8558268d61a3bf076dd94e011,scraped/bhindi_masala/000023.jpg,bhindi_masala,scraped
3933961f2ef781d9db14809d2c0d5bcc79f05e21684f9d6729f102ea3756c5c9,scraped/bhindi_masala/000156.jpg,bhindi_masala,scraped
3c4d11d2ba20b7f2850ad68db3b6d207b9d6d4212ca5990ffe795b897d0032e1,scraped/bhindi_masala/000126.jpg,bhindi_masala,scraped
40456f04edf00836a21786e0f6e389617aa5b2269129d0842614dd1484171fd7,scraped/bhindi_masala/000032.jpg,bhindi_masala,scraped
4f08a8146e63960fda5e82aee9029ead492ae228795e0996aa315bcf91f00732,scraped/bhindi_masala/000019.jpg,bhindi_masala,scraped
66a5a80ffa7843bb44b28cc2217c6ec1cd8d4d70474390eac27d1662bb7a8aa7,scraped/bhindi_masala/000233.jpg,bhindi_masala,scraped
7b93ea0cfe5fc69bacbf6b17993b5b2fbb03b8972026c0f930614780dbde5541,scraped/bhindi_masala/000171.jpg,bhindi_masala,scraped
8f73b800540d9a13c89c85574684cccda859e1c1d4136a6e7d8e4be6b9ddc993,scraped/bhindi_masala/000210.jpg,bhindi_masala,scraped
92202f4606e3cfb66e07090cc1d8a48b05f4a89cb8c39b8b12442856b7ccd9a5,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/4cbdca970b.jpg,bhindi_masala,indian-food
9a99c85f5177af78637539091848433207d09d0e386a873c6b2317117f066f1e,scraped/bhindi_masala/000105.jpg,bhindi_masala,scraped
9b5b09cb70f6238dad7e7bc5b45eed9051a126758754531a2b37c108041e1253,scraped/bhindi_masala/000217.jpg,bhindi_masala,scraped
a3e7cafec1f6c960e9bc5086335d12c6d10c363bbf6338a5c7ff5d67dbc2f3df,scraped/bhindi_masala/000028.jpg,bhindi_masala,scraped
b07df49090d1bc3bcb6e063bd49c123e973e0825ed3532eee23d4536e6a95f68,scraped/bhindi_masala/000175.jpg,bhindi_masala,scraped
b4faaa7bbe7e379a9deb131bf6ac282c9b4ed1cb6805819ae3a2bee1af0bcb89,scraped/bhindi_masala/000160.jpg,bhindi_masala,scraped
bebaa5c12e4f864ae930c81ac028474a974fb5d0aeb9b13442e6fa6d470d853b,scraped/bhindi_masala/000143.jpg,bhindi_masala,scraped
c14c1f4a2be593290e51e61b9475c01a34a0eb8c1aca878402b16c76923f88d8,scraped/bhindi_masala/000137.jpg,bhindi_masala,scraped
c4079be709918a3d8863b0e0237b7659858ffe7037ce69a5328a101dc039a50e,scraped/bhindi_masala/000192.jpg,bhindi_masala,scraped
c94a4b17630a3ab8f8085ba1bd016ac3988b2a28969465e29113c7db6267397d,scraped/bhindi_masala/000119.jpg,bhindi_masala,scraped
d937d8bca4c4397d9ce098b355aa08366780ab6ccf46683349501642dbdbf980,scraped/bhindi_masala/000128.jpg,bhindi_masala,scraped
d979a9ef1a5a27adc73e987cd426a9220af50760b1e565667cd13f383518d687,scraped/bhindi_masala/000109.jpg,bhindi_masala,scraped
dc77fb2b2d07b2f805c3751348e964aa56ed6b3d96787f6ea76bab179fc088b3,scraped/bhindi_masala/000083.jpg,bhindi_masala,scraped
dfe95894e06efecf68f36db8c66a9431243da4d8b42dfd1f099cefc67a6a0c11,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/2b26a71880.jpg,bhindi_masala,indian-food
e537a557d4d10885bbe84a36bbb8dff9638c218aab1455cef190e7623d6333a7,scraped/bhindi_masala/000157.jpg,bhindi_masala,scraped
e9c8d20d86ecdee4f568c0a4c289940d47822f9e927adf6a0df407168866a7b0,scraped/bhindi_masala/000139.jpg,bhindi_masala,scraped
