sha256,path,label,source
1172ee4de2dcec9d1f1e43d9c80d99df19b876f2325d082f6f132bacdf3259bd,fruits-vegetables/train/apple/Image_50.jpg,apple,fruits-vegetables
17b2e91555166bb1d0f7cdaec880feab4069da3eccc68a99d8c51abd3b901d7a,fruits-vegetables/test/apple/Image_2.jpg,apple,fruits-vegetables
347ab14f2aebb934f0f8180299a9801467e50ca64fe2c804056e9020399873da,fruits-vegetables/train/apple/Image_62.jpg,apple,fruits-vegetables
45463fa1f0bc419c64b66838f70c66afc5097eaa83b16f573acb712e8ab2e49a,fruits-vegetables/test/apple/Image_3.jpg,apple,fruits-vegetables
4e97419ff5f42de00c2773abb275dbaaa7b3bde1c19aa28acc3c6d93fd0b8a7e,fruits-vegetables/train/apple/Image_16.jpg,apple,fruits-vegetables
545c619c5921af9dec13ab165e7d5601ee7fa57fce7ecd9505e6681cf28f9ee5,fruits-vegetables/train/apple/Image_20.jpg,apple,fruits-vegetables
5e7409fd651e3aa110ff6083abba06641c0419c89936116e59e18e28867a1349,fruits-vegetables/train/apple/Image_25.jpg,apple,fruits-vegetables
a7f7faf1b92c4813842e6a8204e652aa07fa2ff6c0ec6c4407780ac8855c7ff8,fruits-vegetables/train/apple/Image_81.png,apple,fruits-vegetables
cbfa6ecc958705f5e7f09b5c19b16b9fc0142e7db7ffeb0f916c1e244b0a4276,fruits-vegetables/train/apple/Image_90.jpg,apple,fruits-vegetables
ee4f7f696e087f981ebe9d75a271df195bbd5e4d89a4a54a754f63a6046cd671,fruits-vegetables/train/apple/Image_44.jpg,apple,fruits-vegetables
f3d11d4e4c5b6918d423a3d8aab00cef1daac73736fbadcf1590b79c46adf708,fruits-vegetables/train/apple/Image_92.png,apple,fruits-vegetables
0f82d890ff5952a3db1f34854e396cf8339b79ee7c0878af67147a254be36d64,fruits-vegetables/train/banana/Image_27.jpg,banana,fruits-vegetables
1693effe0f9aac6d7237135c3b41c40f99d37049a240de919980e6f2b398d5a1,fruits-vegetables/train/banana/Image_69.jpg,banana,fruits-vegetables
39ce7044856a4e6d2b48f274b97ea8c205ccf811a4828795f75bc877ce8926b9,fruits-vegetables/train/banana/Image_89.jpg,banana,fruits-vegetables
5331bba324690d07a0669453785797a5ec4c4d427509008536bee1d0e9ed013e,fruits-vegetables/train/banana/Image_42.jpg,banana,fruits-vegetables
69c6faeaa33c76f44132becf2127876074ed91bf13865b23649b0bc7e7b02eed,fruits-vegetables/train/banana/Image_55.jpg,banana,fruits-vegetables
724cb8d29bbbd25c1878eba4f00bf92a38dff06a5e32eab231efd78db21f25f2,fruits-vegetables/train/banana/Image_57.jpg,banana,fruits-vegetables
c06798168799d0b79c69bcb1d6f5097d00f1d1807ca0e4f37e1bc83d6ae45637,fruits-vegetables/train/banana/Image_64.jpg,banana,fruits-vegetables
e4aac2696a7febb05701d020ab1fb0eba08b7a7d4d3f389cda96b4fd3a498181,fruits-vegetables/train/banana/Image_88.png,banana,fruits-vegetables
eaa54609998e7a4a2577cffb240704c75ce0125947460c230019eed11e36093b,fruits-vegetables/train/banana/Image_72.jpg,banana,fruits-vegetables
eb79da05d653570e96fbcc3e97f6f84ca9fe7bc9778d0dbe242ef71cab11ef92,fruits-vegetables/train/banana/Image_13.jpg,banana,fruits-vegetables
0811d40a4621bcd9bcf9ca00d54dbc99ae19a809fbb5bf0b61ecfeb445872ada,scraped/bhindi_masala/000146.jpg,bhindi_masala,scraped
098823f2b913cd27d23ff2205b9439666d0f487b65462c8330203013f14d1c6b,scraped/bhindi_masala/000121.jpg,bhindi_masala,scraped
0d0a1d76dfc3f71fea7649fb38a03f5f583ec339a738d40ffb0cbd4e286fc8b7,scraped/bhindi_masala/000144.jpg,bhindi_masala,scraped
209c64a6b57e3d472c2bbcfdcee10ec9cd7ce28b45ca3ce31e9d96745a16a369,scraped/bhindi_masala/000190.jpg,bhindi_masala,scraped
255766900275edba5db8154633cee612eb829d83b50e01b3d801a553d3019d76,scraped/bhindi_masala/000151.jpg,bhindi_masala,scraped
325db75c80d64a48be189fd6a1bf2db23b06d1bb61bfbe551570bce9cc8f4780,scraped/bhindi_masala/000141.jpg,bhindi_masala,scraped
35ada0cf4a492c47fb7631f810c38d4cfcbaf8c0769c861ae5e45633aa19e556,scraped/bhindi_masala/000026.jpg,bhindi_masala,scraped
3eee182a77bd2c9180fdf7e2b8cc4004c9440b9658cc51206c2e89e14c5d7ccb,scraped/bhindi_masala/000082.jpg,bhindi_masala,scraped
46a5699e7e96dadff61dd01bb8158646268d01dc9d3f599e58cb298f91c8663d,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/2e34c2526f.jpg,bhindi_masala,indian-food
4ce75484444745bfa28f3037a5d68ffceab37e45033704c3368a37c00d5689f7,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/6ad7721d3f.jpg,bhindi_masala,indian-food
6905af5923612fe8d9d47e651732be112abf738ad7d699106d68fb1268ad60b8,scraped/bhindi_masala/000221.jpg,bhindi_masala,scraped
7355a255428f276aca28704be7cf6d2b56899bb3b33d356a0149b557377fe6c5,scraped/bhindi_masala/000230.jpg,bhindi_masala,scraped
75e4411b9544006d28d3508196d02f54b8ce2b4ebe09a81e954f2f1c1348f1fa,scraped/bhindi_masala/000150.jpg,bhindi_masala,scraped
786217d84a15faa3aafb37a371be0adb8bf6d19879886c640b6d42e86fca85f6,scraped/bhindi_masala/000207.jpg,bhindi_masala,scraped
920368414e50047c3d1a01c748550fde441d1bd183e0c52c34c4783ba28e888a,scraped/bhindi_masala/000224.jpg,bhindi_masala,scraped
93d26a2fbd5abd0275cf8550e8afbf61cd7fa7bf1b350a71080c793c45720f9a,scraped/bhindi_masala/000158.jpg,bhindi_masala,scraped
9a8550f631065399a52fba1337324c0e3579d4ebe15cdf6258b02f87baccfeb3,scraped/bhindi_masala/000193.jpg,bhindi_masala,scraped
9d4294b8556698cc3f7b7051c808bc1a501624223317f3972abd032dc18ba3a0,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/0d7b98db59.jpg,bhindi_masala,indian-food
a298677ad9a8153eaff73f64f983c46ec33b3be883acf4475935d1493d1cfe83,scraped/bhindi_masala/000138.jpg,bhindi_masala,scraped
a8d5549e2208e61d5835a2f2b920f191ab92048b7fbb7a1fd8ca02d02d606e82,scraped/bhindi_masala/000181.jpg,bhindi_masala,scraped
b3b580f6a51de11e9ec7cd72644982c2c616e4b292188e98d7b99c0c10b86605,scraped/bhindi_masala/000185.jpg,bhindi_masala,scraped
ba3025ab86ff7c01b7d2e993dedc25e221ddadb1cb6f547d7b3c9346b87b01d1,scraped/bhindi_masala/000229.jpg,bhindi_masala,scraped
c3100554ef05ef333b28ec929635467c14b4040087745a36405bd9f0ae91386e,scraped/bhindi_masala/000191.jpg,bhindi_masala,scraped
cb469cbd00498f59b74ebb57acfc38d28d8e057ce4291066f5dc3559e0d3d6a7,scraped/bhindi_masala/000024.jpg,bhindi_masala,scraped
cbcc3dce50f9a5943d6ca17254de6b5686039e1d456fb05b1aba17dec28986c3,scraped/bhindi_masala/000189.jpg,bhindi_masala,scraped
